date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2021-09-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,26765.0,26889.64,4947.44,879.56,883.66,162.58,304764.94,284749.62,65899.93,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.3294504688212094,0.6421833469800944,5.046001047645061,656.1898826436737,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,10,10,161952
2021-10-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,21263.0,18662.03,4090.0,698.75,613.28,134.41,326027.94,303411.65,69989.93,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.0561570729555916,0.5101705553939936,5.3980530923326056,627.135421541629,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,11,11,161952
2021-11-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,14998.0,12050.78,2338.0,492.87,396.02,76.83,341025.94,315462.43,72327.93,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.7449704995314812,0.3598536839170485,5.646375368879839,599.3674212093791,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,12,12,161952
2021-12-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,16049.14,12870.43,4410.35,527.41,422.95,144.93,357075.08,328332.86,76738.28,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.7971775339499227,0.385071989438778,5.912101397778708,572.8289204670629,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,13,13,161952
2022-01-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,13654.0,11760.14,1626.23,448.7,386.47,53.44,370729.08,340093.0,78364.51,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.6782077690664385,0.3276043337463827,6.138171031328242,547.4654798885293,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,14,14,161952
2022-02-01,161952,LACh-96(h),24.6,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,9342.0,8495.3,836.17,307.0,279.18,27.48,380071.08,348588.3,79200.68,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.4640289393880023,0.22414649088508912,6.292846768593494,523.2250705131138,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,15,15,161952
2022-03-01,161952,LACh-96(h),30.9,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,7747.0,7080.6,321.28,254.58,232.68,10.56,387818.08,355668.9,79521.96,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.3847963758612301,0.18587366009617587,6.421114049325018,500.0579674100001,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,16,16,161952
2022-04-01,161952,LACh-96(h),29.1,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,7993.16,6956.64,271.41,262.67,228.61,8.92,395811.24,362625.54,79793.37,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.39702436973630806,0.19178032169637252,6.5534570075865375,477.9166470425551,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,17,17,161952
2022-05-01,161952,LACh-96(h),16.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,5093.11,3238.0,108.06,167.37,106.41,3.55,400904.35,365863.54,79901.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.2529789041868728,0.12219999406982855,6.637783762480888,456.7556902079849,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,18,18,161952
2022-06-01,161952,LACh-96(h),28.5,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,8327.14,5519.7,56.0,273.65,181.39,1.84,409231.49,371383.24,79957.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.41362058392028284,0.1997970268101128,6.775656436299232,436.5316886731782,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,19,19,161952
2022-07-01,161952,LACh-96(h),30.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,8855.0,5228.0,129.0,291.0,171.8,4.24,418086.49,376611.24,80086.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.43984502072282955,0.21246458908000304,6.922268901883026,417.20315647761055,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,20,20,161952
2022-08-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,16634.28,12660.31,11718.0,546.64,416.05,385.08,434720.77,389271.55,91804.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.8262435811956274,0.39911217517076586,7.197683108998914,398.7304443035128,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,21,21,161952
2022-09-01,161952,LACh-96(h),29.4,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,15863.15,10377.21,16276.0,521.3,341.02,534.87,450583.92,399648.76,108080.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.7879423000096599,0.38061096318696075,7.460329696624613,381.0756584225004,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,22,22,161952
2022-10-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,17200.05,12135.2,12805.17,565.23,398.79,420.81,467783.97,411783.96,120885.6,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.854342271694725,0.4126850848305503,7.745111372363126,364.2025831764344,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,23,23,161952
2022-11-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,3364.48,2776.44,2110.42,110.56,91.24,69.35,471148.45,414560.4,122996.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.16711087797634377,0.0807219414731448,7.800817155334031,348.07660622587315,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,24,24,161952
2022-12-01,161952,LACh-96(h),24.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,822.0,776.92,15.0,27.01,25.53,0.49,471970.45,415337.32,123011.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.04082547769664477,0.019720510484710935,7.814427030738874,332.6646477935988,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,25,25,161952
2023-01-01,161952,LACh-96(h),0.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,0.0,0.0,0.0,0.0,0.0,0.0,471970.45,415337.32,123011.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.04082547769664477,0.019720510484710935,7.814427030738874,332.6646477935988,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,26,26,161952
2023-02-01,161952,LACh-96(h),0.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,0.0,0.0,0.0,0.0,0.0,0.0,471970.45,415337.32,123011.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.04082547769664477,0.019720510484710935,7.814427030738874,332.6646477935988,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,27,27,161952
2023-03-01,161952,LACh-96(h),0.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,0.0,0.0,0.0,0.0,0.0,0.0,471970.45,415337.32,123011.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.04082547769664477,0.019720510484710935,7.814427030738874,332.6646477935988,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,28,28,161952
2023-04-01,161952,LACh-96(h),0.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,0.0,0.0,0.0,0.0,0.0,0.0,471970.45,415337.32,123011.02,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.04082547769664477,0.019720510484710935,7.814427030738874,332.6646477935988,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,29,29,161952
2023-05-01,161952,LACh-96(h),1.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,13.15,19.1,0.06,0.43,0.63,0.0,471983.6,415356.42,123011.08,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.0006499428141265179,0.0003139511110116883,7.814644755631298,265.25632078839936,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,30,30,161952
2023-06-01,161952,LACh-96(h),11.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,153.28,228.13,0.06,5.04,7.5,0.0,472136.88,415584.55,123011.14,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.00761793437952942,0.0036797990686021145,7.817182616582703,253.51144027773412,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,31,31,161952
2023-07-01,161952,LACh-96(h),17.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,240.46,354.56,0.13,7.9,11.65,0.0,472377.34,415939.11,123011.27,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.01194080984092905,0.005767939016261252,7.82116391906427,242.2865939502084,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,32,32,161952
2023-08-01,161952,LACh-96(h),22.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,1189.22,483.46,15.91,39.08,15.89,0.52,473566.56,416422.57,123027.18,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.059069221339684466,0.028533045158922743,7.840853865571504,231.55875605037252,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,33,33,161952
2023-09-01,161952,LACh-96(h),25.1,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,2025.76,533.25,42.46,66.57,17.52,1.4,475592.32,416955.82,123069.64,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.10062021659628441,0.04860401269778626,7.874394426642202,221.3059202052125,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,34,34,161952
2023-10-01,161952,LACh-96(h),6.4,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,491.86,116.54,12.14,16.16,3.83,0.4,476084.18,417072.36,123081.78,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.02442575785182449,0.01179872082313694,7.882538165470214,211.50705443754197,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,35,35,161952
2023-11-01,161952,LACh-96(h),12.2,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,979.76,264.15,15.16,32.2,8.68,0.5,477063.94,417336.51,123096.94,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.048670136313660184,0.023509827382735732,7.89876007730312,202.14205814097767,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,36,36,161952
2023-12-01,161952,LACh-96(h),28.9,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,2271.0,608.47,23.02,74.63,20.0,0.76,479334.94,417944.98,123119.96,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.11280286562386518,0.054488770732098374,7.936361083439856,193.1917205909937,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,37,37,161952
2024-01-01,161952,LACh-96(h),30.1,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,2853.69,830.95,24.72,93.78,27.31,0.81,482188.63,418775.93,123144.68,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.14174799327624385,0.06847054695506077,7.983609703079812,184.63768167334007,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,38,38,161952
2024-02-01,161952,LACh-96(h),22.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,3056.28,1423.89,16.23,100.44,46.79,0.53,485244.91,420199.82,123160.91,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.151814549420622,0.07333313858142786,8.034212610625202,176.4623943248481,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,39,39,161952
2024-03-01,161952,LACh-96(h),30.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,3180.69,2161.61,8.3,104.52,71.04,0.27,488425.6,422361.43,123169.21,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.15798144868024105,0.0763120235417248,8.086875377780224,168.64908831517357,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,40,40,161952
2024-04-01,161952,LACh-96(h),29.6,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,5947.96,2205.75,43.27,195.46,72.49,1.42,494373.56,424567.18,123212.48,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.29543679639341675,0.14270903292638282,8.18535590638483,161.1817359959685,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,41,41,161952
2024-05-01,161952,LACh-96(h),29.9,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,13367.17,4206.33,58.75,439.28,138.23,1.93,507740.73,428773.51,123271.23,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.663969486952318,0.3207266140586382,8.406676488155323,154.04501935436824,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,42,42,161952
2024-06-01,161952,LACh-96(h),24.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,7345.37,5141.11,17.55,241.39,168.95,0.58,515086.1,433914.62,123288.78,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.3648597579116283,0.176243392295608,8.52829397051842,147.22429871339799,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,43,43,161952
2024-07-01,161952,LACh-96(h),27.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,6596.19,5732.63,38.75,216.77,188.39,1.27,521682.29,439647.25,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.3276467530655937,0.15826786589303182,8.637507260112907,140.70558251475853,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,44,44,161952
2024-08-01,161952,LACh-96(h),31.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,6548.26,4320.04,0.0,215.19,141.97,0.0,528230.55,443967.29,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.3252585910974079,0.15711427808977957,8.745926971449299,134.47549871656148,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,45,45,161952
2024-09-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,6842.5,4469.42,0.0,224.86,146.88,0.0,535073.05,448436.71,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.3398747469406717,0.16417452749322847,8.859218422127684,128.52126743822936,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,46,46,161952
2024-10-01,161952,LACh-96(h),30.3,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,5925.32,4137.47,0.0,194.72,135.97,0.0,540998.37,452574.18,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.2943182901551525,0.14216874496789755,8.957324099662744,122.83067458202584,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,47,47,161952
2024-11-01,161952,LACh-96(h),29.4,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,5583.15,2645.07,0.0,183.48,86.92,0.0,546581.52,455219.25,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.2773290872928686,0.13396220894982458,9.049764459597714,117.39204686437537,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,48,48,161952
2024-12-01,161952,LACh-96(h),30.2,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,5190.48,3747.95,0.0,170.57,123.17,0.0,551772.0,458967.2,123327.53,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.25781568791990733,0.12453637443084577,9.135703372117575,112.19422793590938,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,49,49,161952
2021-02-01,161998,BPO-2391(h),16.8,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,5830.0,3029.0,16730.2,191.59,99.54,549.79,5830.0,3029.0,16730.2,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.15456498751860362,0.09847550314640746,0.05152099613105138,1259.2396738392547,1259.2396738392547,0.05242254461661076,0.9157999260860215,1,0,161998
2021-03-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,48124.48,23042.9,42368.0,1581.48,757.24,1392.31,53954.48,26071.9,59098.2,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,1.2758569678006224,0.8128662180488567,0.47680764242416623,1196.3856435215448,1259.2396738392547,0.05242254461661076,0.9157999260860215,2,1,161998
2021-04-01,161998,BPO-2391(h),29.4,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,59203.27,31947.9,25171.0,1945.56,1049.88,827.18,113157.75,58019.8,84269.2,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,1.5695780422605274,0.9999999994860092,0.9999999999911628,1139.2792562376455,1259.2396738392547,0.05242254461661076,0.9157999260860215,3,2,161998
2021-05-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,50164.07,31786.73,22528.4,1648.51,1044.59,740.34,163321.82,89806.53,106797.6,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,1.3299333345910187,0.8473190233931006,1.4433109530593946,1087.1762233250824,1259.2396738392547,0.05242254461661076,0.9157999260860215,4,3,161998
2021-06-01,161998,BPO-2391(h),30.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,39424.41,25738.6,20007.4,1295.58,845.83,657.49,202746.23,115545.13,126805.0,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,1.045207508373884,0.6659162397120025,1.791713161477745,1039.4546804001766,1259.2396738392547,0.05242254461661076,0.9157999260860215,5,4,161998
2021-07-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,39847.0,25429.63,15423.02,1309.46,835.68,506.84,242593.23,140974.76,142228.02,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,1.0564051806258714,0.6730504324343375,2.1438498909518455,995.5910979000804,1259.2396738392547,0.05242254461661076,0.9157999260860215,6,5,161998
2021-08-01,161998,BPO-2391(h),29.3,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,25717.26,15776.3,38120.0,845.13,518.45,1252.71,268310.49,156751.06,180348.02,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.6818075468531629,0.4343890702757103,2.371118990945197,955.1416515632341,1259.2396738392547,0.05242254461661076,0.9157999260860215,7,6,161998
2021-09-01,161998,BPO-2391(h),29.8,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,11473.02,8646.62,58739.16,377.03,284.15,1930.3,279783.51,165397.68,239087.18,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.3041684704010602,0.1937899626874576,2.472508599698452,917.7276638909483,1259.2396738392547,0.05242254461661076,0.9157999260860215,8,7,161998
2021-10-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,17769.0,15241.24,26786.0,583.93,500.86,880.25,297552.51,180638.92,265873.18,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.4710847808431453,0.30013466544329925,2.629537172640588,883.0241168287167,1259.2396738392547,0.05242254461661076,0.9157999260860215,9,8,161998
2021-11-01,161998,BPO-2391(h),30.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,17813.29,17540.12,16983.0,585.39,576.41,558.1,315365.8,198179.04,282856.18,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.47226263397627943,0.3008850920553028,2.7869571460833487,850.7505066712473,1259.2396738392547,0.05242254461661076,0.9157999260860215,10,9,161998
2021-12-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,18949.29,12544.01,14001.27,622.72,412.23,460.11,334315.09,210723.05,296857.45,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.5023785637433313,0.32007236974440656,2.95441620213415,820.6635032358871,1259.2396738392547,0.05242254461661076,0.9157999260860215,11,10,161998
2022-01-01,161998,BPO-2391(h),27.5,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,19212.1,9031.55,8367.0,631.35,296.8,274.96,353527.19,219754.6,305224.45,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.5093408052083637,0.3245081106085096,3.124197768132327,792.5510119037501,1259.2396738392547,0.05242254461661076,0.9157999260860215,12,11,161998
2022-02-01,161998,BPO-2391(h),27.4,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,15475.36,5705.44,12473.47,508.56,187.49,409.91,369002.55,225460.04,317697.92,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.410280129716901,0.2613951765756928,3.2609569384044756,766.227335920626,1259.2396738392547,0.05242254461661076,0.9157999260860215,13,12,161998
2022-03-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,13918.35,6427.52,15150.03,457.39,211.22,497.86,382920.9,231887.56,332847.95,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.3689987976467149,0.2350942657974597,3.383956467821392,741.5292086294173,1259.2396738392547,0.05242254461661076,0.9157999260860215,14,13,161998
2022-04-01,161998,BPO-2391(h),29.9,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,20596.01,9421.63,16327.13,676.83,309.62,536.55,403516.91,241309.19,349175.08,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.5460317370542122,0.34788441356324945,3.56596795178796,718.3125187438343,1259.2396738392547,0.05242254461661076,0.9157999260860215,15,14,161998
2022-05-01,161998,BPO-2391(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,90076.0,29991650.48,28620.0,11718.5,12736.05,940.52,385.1,418.54,432136.91,253027.69,361911.13,2021-01-01,4777.0,0.0,0.0,0.0,0.0,1239.5433333333333,1945.56,0.7587633073803282,0.4834186555627075,3.818889205522212,696.4495916692356,1259.2396738392547,0.05242254461661076,0.9157999260860215,16,15,161998
